22.446028,211.351608,50.466297,22.446028,211.351608,50.466297,61.640919,198.126587,18.470421,83.686508,177.449249,-19.029896,18.621655,225.435883,43.187977,40.635422,211.916428,-22.958910,50.987953,209.484055,-54.427906,62.522480,196.741348,-95.708893,10.133601,227.894958,38.084473,22.105843,215.646027,-27.044085,27.456631,205.222290,-63.632763,31.318270,179.416260,-97.770248,-2.113287,226.385468,34.861382,-0.411337,215.998489,-24.678312,4.578454,200.517593,-60.326733,9.603333,173.220825,-85.350212,-12.496788,219.957840,38.821507,-18.553579,213.258881,-16.414948,-21.966724,213.366898,-41.893936,-25.155922,203.015640,-73.414772 
22.394081,211.409515,50.373795,22.394081,211.409515,50.373795,61.476513,198.053955,18.342274,83.333160,177.157074,-19.281271,18.561201,225.476410,43.072170,40.547184,211.803329,-23.066153,50.839478,209.364182,-54.543396,62.362759,196.609512,-95.855537,10.067585,227.930222,37.963303,22.010916,215.532043,-27.154900,27.248676,205.087921,-63.797176,31.023436,179.373886,-98.188225,-2.175105,226.411331,34.748264,-0.501102,215.889801,-24.779684,4.480846,200.785706,-60.627388,9.485081,174.079147,-86.416054,-12.547288,219.996078,38.713566,-18.630836,213.174240,-16.515150,-22.099997,213.485275,-42.006378,-25.410486,203.591858,-73.841782 
22.352386,211.431458,50.274963,22.352386,211.431458,50.274963,61.302876,197.932678,18.178131,82.989395,176.868988,-19.576963,18.516682,225.498016,42.960632,40.486843,211.748291,-23.171839,50.724667,209.310074,-54.657513,62.223564,196.536118,-95.971809,10.019046,227.950333,37.847313,21.946569,215.480194,-27.264416,27.082287,205.059402,-63.967674,30.780510,179.488129,-98.632278,-2.222166,226.429901,34.634529,-0.562903,215.845917,-24.886614,4.406174,201.172699,-60.918335,9.388024,175.012405,-87.418465,-12.587222,220.020233,38.597385,-18.683880,213.143356,-16.626617,-22.202007,213.695496,-42.130100,-25.626085,204.263550,-74.268669 
22.325773,211.449722,50.133038,22.325773,211.449722,50.133038,61.170818,197.841583,17.984785,82.770508,176.704544,-19.848612,18.493549,225.515335,42.812927,40.455006,211.706879,-23.309860,50.638210,209.302307,-54.805786,62.114799,196.532532,-96.114014,9.991940,227.976135,37.693626,21.911703,215.455124,-27.409449,26.972364,205.093002,-64.171249,30.627550,179.810364,-99.114822,-2.249807,226.459763,34.479401,-0.597012,215.835892,-25.034544,4.343327,201.619232,-61.237686,9.294323,175.999390,-88.422989,-12.612182,220.054489,38.435074,-18.712698,213.146042,-16.784313,-22.289410,213.984390,-42.300991,-25.836084,205.041275,-74.727379 
22.306692,211.472626,50.000984,22.306692,211.472626,50.000984,61.072193,197.756683,17.813080,82.609222,176.546310,-20.077909,18.476151,225.540421,42.676693,40.437447,211.687775,-23.435932,50.571404,209.297180,-54.948120,62.007339,196.528091,-96.244232,9.972476,228.003662,37.552082,21.892797,215.444458,-27.542646,26.898155,205.192810,-64.377243,30.528397,180.268921,-99.689873,-2.269661,226.491348,34.333858,-0.615784,215.837631,-25.173937,4.306913,201.972748,-61.523857,9.241245,176.791321,-89.214874,-12.629836,220.091171,38.279331,-18.727627,213.159210,-16.936686,-22.372944,214.223114,-42.471756,-26.076311,205.672913,-75.135887 
22.292946,211.470001,49.857521,22.292946,211.470001,49.857521,60.986580,197.664719,17.637863,82.518410,176.467270,-20.286602,18.476395,225.542542,42.532776,40.430721,211.657791,-23.569254,50.530300,209.290100,-55.103012,61.932281,196.538940,-96.389328,9.970493,228.015930,37.405460,21.886072,215.436951,-27.680674,26.851416,205.328949,-64.586159,30.459717,180.763931,-100.221077,-2.275401,226.513519,34.181679,-0.624087,215.853012,-25.319998,4.280582,202.360931,-61.805664,9.188720,177.645493,-90.021667,-12.638750,220.134644,38.114841,-18.734667,213.205521,-17.097141,-22.520494,214.626709,-42.643204,-26.562441,206.714630,-75.614624 
22.236242,211.477966,49.728867,22.236242,211.477966,49.728867,60.852097,197.558792,17.478718,82.418533,176.401718,-20.461056,18.448595,225.559631,42.407795,40.389271,211.655426,-23.681997,50.464458,209.297440,-55.233727,61.812954,196.515747,-96.451279,9.938914,228.054428,37.278275,21.844919,215.475952,-27.798130,26.789228,205.535461,-64.756699,30.394897,181.244019,-100.622406,-2.314187,226.571442,34.048332,-0.668352,215.930176,-25.446730,4.223846,202.826859,-62.021820,9.119325,178.517441,-90.612885,-12.687664,220.228439,37.967846,-18.781321,213.332260,-17.239086,-22.778797,215.024384,-42.778774,-27.176790,207.514832,-75.921196 
22.149145,211.454010,49.632877,22.149145,211.454010,49.632877,60.740101,197.520782,17.373894,82.314911,176.380310,-20.579750,18.374487,225.547974,42.315533,40.313713,211.642761,-23.762743,50.383854,209.282639,-55.327938,61.718731,196.451691,-96.448311,9.861889,228.045609,37.185524,21.768929,215.474335,-27.881317,26.708700,205.688736,-64.874626,30.329865,181.642212,-100.942139,-2.396836,226.574997,33.948639,-0.747886,215.948135,-25.539419,4.144310,203.288177,-62.181675,9.041950,179.515182,-91.202278,-12.775612,220.242233,37.855389,-18.862631,213.365540,-17.345940,-23.075006,215.208298,-42.870281,-27.784859,207.992371,-76.152557 
22.041029,211.412567,49.520378,22.041029,211.412567,49.520378,60.620987,197.488144,17.264818,82.214134,176.372910,-20.690804,18.280012,225.518982,42.210003,40.221699,211.620392,-23.854595,50.284904,209.225540,-55.430237,61.587612,196.166718,-96.322433,9.763295,228.021851,37.076866,21.675552,215.465363,-27.978857,26.617147,205.800018,-64.993179,30.290394,181.845825,-101.174171,-2.501981,226.564072,33.831726,-0.845772,215.958649,-25.648478,4.058902,203.752960,-62.339882,8.986287,180.423264,-91.714714,-12.887725,220.239761,37.723473,-18.963972,213.389053,-17.471674,-23.383148,215.355438,-42.969940,-28.299938,208.313492,-76.322266 
21.928850,211.378738,49.458149,21.928850,211.378738,49.458149,60.502460,197.473083,17.201393,82.129135,176.397278,-20.749548,18.174818,225.497223,42.152504,40.115463,211.610413,-23.901722,50.171177,209.138672,-55.484177,61.428944,195.739532,-96.128906,9.654769,228.000214,37.020111,21.568123,215.458939,-28.026299,26.531059,205.917786,-65.056694,30.320923,182.067749,-101.372391,-2.618042,226.550125,33.768620,-0.958890,215.962082,-25.703974,3.970797,204.178757,-62.434711,8.955013,181.281113,-92.140724,-13.009856,220.227097,37.650917,-19.080881,213.394989,-17.537302,-23.729149,215.448868,-43.002834,-28.907393,208.563232,-76.431503 
21.832827,211.267563,49.439014,21.832827,211.267563,49.439014,60.398972,197.386810,17.182920,82.058533,176.357925,-20.768841,18.085869,225.401230,42.137413,40.022469,211.522446,-23.905359,50.065739,208.937729,-55.491558,61.270454,195.224167,-95.873253,9.563310,227.902557,37.005840,21.475031,215.373322,-28.029961,26.474730,205.985123,-65.074669,30.404367,182.361755,-101.618263,-2.718946,226.460541,33.746445,-1.059136,215.887482,-25.717138,3.907230,204.552002,-62.482788,8.947126,182.178757,-92.574066,-13.119310,220.140961,37.618271,-19.186934,213.325623,-17.561625,-24.001032,215.482346,-42.992348,-29.353544,208.817719,-76.501144 
21.740522,211.071030,49.433907,21.740522,211.071030,49.433907,60.307949,197.251404,17.169367,82.049477,176.363556,-20.795488,17.998549,225.221588,42.136261,39.932056,211.352966,-23.896172,49.960880,208.690613,-55.483051,61.121296,194.806442,-95.663223,9.474559,227.718491,37.006500,21.385302,215.202042,-28.019613,26.427805,205.959732,-65.075371,30.484119,182.571182,-101.807274,-2.817329,226.283173,33.739021,-1.156508,215.724487,-25.716215,3.845638,204.846512,-62.510387,8.920105,183.035934,-92.961189,-13.226064,219.964981,37.599930,-19.290480,213.164780,-17.572147,-24.253885,215.447372,-42.957478,-29.817816,209.090714,-76.547188 
21.591705,210.835861,49.478062,21.591705,210.835861,49.478062,60.152737,197.132462,17.219543,81.915916,176.404861,-20.772579,17.860247,225.017776,42.190910,39.764839,211.167557,-23.832767,49.780849,208.413177,-55.421028,60.879826,194.183792,-95.265953,9.335970,227.503281,37.067577,21.221653,215.009644,-27.947214,26.336874,206.018524,-65.016357,30.600254,182.980667,-102.013466,-2.975716,226.080765,33.793442,-1.334658,215.547455,-25.648954,3.669434,205.380722,-62.465431,8.737119,184.362183,-93.335396,-13.403800,219.767487,37.644054,-19.482786,212.993881,-17.513170,-24.814245,215.378616,-42.802597,-30.853502,209.212921,-76.436188 
21.463980,210.569397,49.485413,21.463980,210.569397,49.485413,60.026051,196.987656,17.227900,81.818550,176.388153,-20.784061,17.737953,224.783600,42.208729,39.629478,210.972076,-23.808397,49.633572,208.136017,-55.397221,60.691631,193.656174,-95.007439,9.213122,227.255997,37.090439,21.088678,214.802933,-27.916643,26.263355,206.039398,-64.999115,30.656078,183.232910,-102.209167,-3.112983,225.845413,33.808495,-1.478630,215.351608,-25.625780,3.523883,205.586655,-62.466270,8.592114,184.940979,-93.607658,-13.554627,219.531631,37.645737,-19.637085,212.796112,-17.501648,-25.077923,215.253754,-42.744965,-31.178118,209.204254,-76.403496 
21.353893,210.317474,49.478054,21.353893,210.317474,49.478054,59.919991,196.840439,17.214180,81.747726,176.332794,-20.810497,17.621861,224.560257,42.211609,39.522800,210.812454,-23.800838,49.507172,207.894852,-55.389748,60.518661,193.208664,-94.772369,9.096959,227.014084,37.095989,20.983212,214.619614,-27.906769,26.211140,206.078384,-65.004631,30.722813,183.531494,-102.446899,-3.238205,225.606033,33.804485,-1.592634,215.161896,-25.626265,3.404503,205.753403,-62.492210,8.472017,185.518951,-93.905258,-13.684826,219.285110,37.622265,-19.756607,212.592010,-17.520412,-25.240730,215.094498,-42.732147,-31.353109,209.150696,-76.407295 
21.269741,210.074951,49.472153,21.269741,210.074951,49.472153,59.842930,196.694962,17.200865,81.700447,176.263779,-20.837736,17.524599,224.342178,42.213402,39.448887,210.655075,-23.794212,49.410454,207.665085,-55.383720,60.389645,192.860382,-94.596642,9.001755,226.771240,37.099182,20.911348,214.428894,-27.900364,26.188971,206.111954,-65.019348,30.820004,183.920410,-102.763657,-3.340655,225.360977,33.796383,-1.673255,214.957214,-25.633034,3.307893,205.904785,-62.525398,8.360194,186.157455,-94.234909,-13.788240,219.033157,37.592304,-19.841124,212.371246,-17.549015,-25.363596,214.911469,-42.726971,-31.520210,209.117508,-76.419777 
21.193510,209.868439,49.453533,21.193510,209.868439,49.453533,59.773243,196.573608,17.180372,81.649925,176.196747,-20.866711,17.434071,224.152405,42.202343,39.380859,210.517349,-23.801584,49.322441,207.470245,-55.397606,60.276604,192.567871,-94.489944,8.911320,226.562683,37.087685,20.842985,214.263153,-27.909557,26.167679,206.128418,-65.056488,30.912045,184.203964,-103.058083,-3.436595,225.147400,33.774433,-1.748923,214.774796,-25.654238,3.216077,206.048004,-62.574745,8.253030,186.709213,-94.536621,-13.883552,218.808548,37.552059,-19.919497,212.168732,-17.588593,-25.505543,214.731491,-42.732616,-31.750635,209.015625,-76.432434 
21.113035,209.691574,49.440544,21.113035,209.691574,49.440544,59.699486,196.498550,17.158987,81.606384,176.209625,-20.908766,17.334953,223.989471,42.194351,39.291168,210.392593,-23.807125,49.216599,207.301239,-55.407272,60.147591,192.329071,-94.365623,8.811010,226.380249,37.079903,20.751770,214.108719,-27.914392,26.141502,206.175201,-65.085182,31.033564,184.580460,-103.312042,-3.541832,224.959854,33.758965,-1.845825,214.603714,-25.666552,3.084520,206.175430,-62.604332,8.083791,187.239105,-94.752319,-13.987908,218.603882,37.525295,-20.018324,211.971603,-17.611525,-25.757387,214.568268,-42.700539,-32.259502,208.985016,-76.382416 
21.008329,209.531631,49.492809,21.008329,209.531631,49.492809,59.595875,196.444839,17.189762,81.552017,176.282196,-20.916765,17.200958,223.845871,42.252796,39.148808,210.285934,-23.751295,49.063763,207.156967,-55.349365,59.977932,192.111588,-94.105324,8.675321,226.212494,37.139816,20.607424,213.964966,-27.853504,26.074684,206.340988,-65.045547,31.152622,185.266647,-103.583008,-3.684263,224.785278,33.814186,-1.996315,214.439316,-25.607079,2.860816,206.381989,-62.552803,7.778158,187.965714,-94.888412,-14.128789,218.405655,37.572956,-20.169668,211.772903,-17.556883,-26.137342,214.403503,-42.541050,-32.939888,208.912155,-76.096642 
20.889565,209.448242,49.567158,20.889565,209.448242,49.567158,59.462364,196.460007,17.235432,81.443207,176.435379,-20.906752,17.055552,223.780380,42.338745,38.968994,210.262253,-23.674456,48.884003,207.132782,-55.275009,59.792366,192.047714,-93.928955,8.525045,226.127731,37.228725,20.423664,213.912491,-27.766855,25.951811,206.530121,-64.985252,31.154428,185.787643,-103.749390,-3.846031,224.695084,33.899704,-2.188139,214.370193,-25.517298,2.592946,206.627930,-62.470566,7.435149,188.561584,-94.941437,-14.291788,218.303314,37.650665,-20.362133,211.682816,-17.469303,-26.570902,214.348846,-42.343235,-33.666935,209.000290,-75.766548 
20.763117,209.407959,49.672485,20.763117,209.407959,49.672485,59.317379,196.502594,17.299046,81.328827,176.578735,-20.880829,16.894257,223.761826,42.454674,38.757534,210.292847,-23.574249,48.675522,207.177795,-55.174702,59.579964,192.032318,-93.695717,8.357765,226.079544,37.352428,20.206966,213.899857,-27.648842,25.806229,206.782349,-64.887009,31.167452,186.421219,-103.883804,-4.025084,224.640045,34.022717,-2.412130,214.335449,-25.390217,2.319788,206.921692,-62.345474,7.115440,189.246292,-94.924919,-14.469369,218.229172,37.768303,-20.584173,211.617096,-17.339607,-27.007940,214.292053,-42.098312,-34.316162,208.956375,-75.319328 
20.674147,209.427200,49.736202,20.674147,209.427200,49.736202,59.189175,196.577713,17.303959,81.200500,176.716522,-20.890728,16.756432,223.799194,42.527691,38.543762,210.387238,-23.529833,48.481079,207.341949,-55.137249,59.402622,192.202454,-93.586662,8.208703,226.086319,37.437805,19.982298,213.945618,-27.577097,25.623621,207.048218,-64.836563,31.049986,186.990341,-104.001480,-4.184175,224.634735,34.111954,-2.640778,214.349487,-25.299652,2.011416,207.249939,-62.257820,6.743909,189.962769,-94.957664,-14.617757,218.197815,37.859505,-20.801426,211.589966,-17.235201,-27.474779,214.303909,-41.888161,-35.125542,209.056198,-75.020248 
20.629105,209.490295,49.763435,20.629105,209.490295,49.763435,59.085579,196.673203,17.270651,81.087997,176.853760,-20.910397,16.651011,223.884201,42.563427,38.383694,210.564316,-23.527472,48.330925,207.559067,-55.153503,59.265457,192.383057,-93.528229,8.092109,226.124619,37.485653,19.809320,214.046555,-27.548134,25.476171,207.357361,-64.834702,30.954710,187.552490,-104.172455,-4.305627,224.650665,34.165661,-2.815648,214.395996,-25.249979,1.750548,207.526962,-62.215748,6.428473,190.502289,-95.039963,-14.719745,218.173019,37.916061,-20.961046,211.571411,-17.170469,-27.833565,214.339142,-41.753750,-35.749332,209.200104,-74.847702 
20.597599,209.548370,49.752926,20.597599,209.548370,49.752926,59.025482,196.768127,17.182957,81.067024,177.002502,-21.022305,16.561415,223.958557,42.558910,38.252819,210.720840,-23.564554,48.208332,207.747345,-55.205330,59.158634,192.577301,-93.522713,7.993116,226.155243,37.493271,19.666180,214.127365,-27.560040,25.345842,207.629608,-64.863312,30.864588,188.125519,-104.387650,-4.406851,224.651459,34.182472,-2.959933,214.413391,-25.239111,1.542402,207.768677,-62.210567,6.164999,191.048294,-95.155212,-14.799059,218.126892,37.940628,-21.089720,211.516541,-17.141106,-28.122099,214.275894,-41.663876,-36.243484,209.214615,-74.694962 
20.577583,209.608978,49.702747,20.577583,209.608978,49.702747,58.964367,196.859131,17.056623,81.038063,177.172745,-21.137379,16.499779,224.023758,42.513554,38.143513,210.837570,-23.639320,48.110653,207.904877,-55.294994,59.084038,192.765213,-93.571228,7.921872,226.196609,37.457722,19.545433,214.198227,-27.613094,25.224127,207.846893,-64.931534,30.775349,188.544632,-104.570541,-4.481351,224.666245,34.157784,-3.081692,214.434891,-25.268909,1.337713,207.959366,-62.248615,5.897989,191.435669,-95.283997,-14.855228,218.115082,37.925915,-21.196354,211.494308,-17.151390,-28.423084,214.295822,-41.619251,-36.860756,209.353378,-74.641487 
20.549026,209.647507,49.658070,20.549026,209.647507,49.658070,58.906662,196.934525,16.943678,81.022949,177.340012,-21.254133,16.439802,224.066727,42.475372,38.053024,210.940414,-23.703566,48.019886,208.006165,-55.366024,58.996956,192.837830,-93.594116,7.855381,226.219070,37.426876,19.446552,214.261078,-27.660976,25.119946,208.031754,-64.984886,30.698034,188.900269,-104.721397,-4.549874,224.664825,34.136593,-3.181676,214.452728,-25.297522,1.172660,208.143845,-62.280403,5.673050,191.821732,-95.388069,-14.909048,218.093384,37.910198,-21.285229,211.475952,-17.166582,-28.668243,214.275024,-41.590324,-37.319130,209.387299,-74.572250 
20.498751,209.672150,49.605450,20.498751,209.672150,49.605450,58.828751,197.029175,16.824541,80.954926,177.560242,-21.386238,16.357853,224.098724,42.427147,37.931450,211.031174,-23.780252,47.912319,208.086792,-55.442699,58.904018,192.887695,-93.611122,7.766975,226.227707,37.389500,19.316961,214.309906,-27.716621,24.988119,208.201324,-65.041512,30.594065,189.257492,-104.864243,-4.641052,224.652603,34.110565,-3.312208,214.460419,-25.331018,0.994947,208.294830,-62.316921,5.456107,192.149323,-95.472710,-14.985957,218.062927,37.891834,-21.404177,211.450134,-17.183544,-28.971750,214.257935,-41.551571,-37.897171,209.434616,-74.480606 
20.448473,209.743622,49.517956,20.448473,209.743622,49.517956,58.763721,197.140060,16.694050,80.900192,177.726807,-21.520924,16.290323,224.174194,42.347839,37.835064,211.169342,-23.882490,47.824871,208.225571,-55.548962,58.822845,192.994293,-93.667191,7.693952,226.291916,37.316914,19.214272,214.423904,-27.804647,24.889030,208.410309,-65.132004,30.523577,189.550537,-105.013054,-4.718111,224.699265,34.046528,-3.417335,214.541229,-25.402483,0.861843,208.461197,-62.391571,5.304893,192.356171,-95.575233,-15.054846,218.102417,37.829704,-21.502663,211.511902,-17.245777,-29.162857,214.312576,-41.587517,-38.161583,209.511871,-74.481102 
20.411217,209.846436,49.415890,20.411217,209.846436,49.415890,58.710930,197.279022,16.563463,80.849518,177.906601,-21.648046,16.238684,224.282379,42.255745,37.759396,211.342133,-23.996529,47.762512,208.418732,-55.670395,58.778954,193.193985,-93.761673,7.636784,226.391861,37.229488,19.132328,214.577209,-27.907507,24.815367,208.659836,-65.243225,30.485458,189.906754,-105.204453,-4.778730,224.783691,33.965855,-3.501458,214.664658,-25.491516,0.769787,208.667435,-62.485641,5.212476,192.615356,-95.702652,-15.108875,218.179733,37.748638,-21.581583,211.617340,-17.328388,-29.294266,214.398254,-41.654854,-38.310925,209.583038,-74.517403 
20.389860,209.931870,49.292175,20.389860,209.931870,49.292175,58.682911,197.403488,16.424360,80.822411,178.059372,-21.782764,16.205784,224.374924,42.144192,37.714386,211.511475,-24.127172,47.736229,208.651047,-55.806934,58.785992,193.502167,-93.897652,7.599218,226.477814,37.120972,19.081913,214.728836,-28.030355,24.775642,208.907104,-65.373634,30.488245,190.257523,-105.402115,-4.819361,224.854965,33.862061,-3.554514,214.786499,-25.604324,0.714225,208.829971,-62.603065,5.160218,192.784653,-95.832962,-15.144776,218.242935,37.642025,-21.631868,211.719604,-17.438101,-29.387415,214.489670,-41.752960,-38.430050,209.664764,-74.591858 
20.382267,210.043915,49.197021,20.382267,210.043915,49.197021,58.670898,197.530426,16.311821,80.811874,178.185165,-21.903921,16.190071,224.494995,42.058823,37.694557,211.693039,-24.226889,47.731400,208.870773,-55.913750,58.800678,193.759689,-94.020538,7.580781,226.590210,37.037884,19.058540,214.893616,-28.124746,24.751722,209.102173,-65.475441,30.472834,190.464447,-105.535400,-4.840497,224.957138,33.781998,-3.580834,214.928772,-25.692165,0.679269,208.996033,-62.694317,5.120453,192.949570,-95.931114,-15.163157,218.335999,37.559265,-21.657505,211.843445,-17.524469,-29.449749,214.591415,-41.831772,-38.515011,209.723373,-74.648621 
20.419077,210.064850,49.102333,20.419077,210.064850,49.102333,58.698551,197.564651,16.206387,80.831383,178.223007,-22.012312,16.226244,224.520935,41.972084,37.723747,211.754517,-24.324396,47.766155,208.952194,-56.016872,58.836914,193.865891,-94.143707,7.613967,226.617264,36.952106,19.084406,214.952942,-28.219109,24.771616,209.206482,-65.573997,30.492853,190.622925,-105.677544,-4.811400,224.980530,33.698696,-3.558799,214.979080,-25.781481,0.692807,209.071106,-62.785252,5.127398,193.030121,-96.029381,-15.134665,218.352600,37.474434,-21.636497,211.882904,-17.612339,-29.457886,214.628265,-41.911690,-38.541393,209.753876,-74.715225 
20.467157,210.094986,49.008705,20.467157,210.094986,49.008705,58.742523,197.608627,16.101110,80.881592,178.278503,-22.116867,16.275909,224.559998,41.884109,37.771515,211.828568,-24.420420,47.821960,209.031342,-56.114315,58.894398,193.936676,-94.240433,7.661870,226.654129,36.865837,19.130171,215.022217,-28.312193,24.811913,209.310379,-65.668785,30.531496,190.748093,-105.797440,-4.767483,225.016663,33.613823,-3.517050,215.042908,-25.871624,0.726533,209.142593,-62.876694,5.155462,193.090622,-96.120544,-15.093271,218.382736,37.387512,-21.597757,211.937134,-17.702301,-29.442846,214.670242,-41.995594,-38.534214,209.758560,-74.783165 
20.526041,210.146973,48.920258,20.526041,210.146973,48.920258,58.796539,197.660797,16.000893,80.944046,178.337814,-22.220499,16.338522,224.613922,41.798019,37.833393,211.888229,-24.510052,47.887764,209.095108,-56.207737,58.956821,193.997742,-94.338127,7.722557,226.709793,36.779354,19.189878,215.083817,-28.401922,24.868689,209.393082,-65.760681,30.586786,190.844879,-105.907791,-4.710145,225.072906,33.528488,-3.460857,215.104843,-25.959715,0.779210,209.206116,-62.966393,5.206368,193.143005,-96.208900,-15.039132,218.436432,37.301807,-21.544825,211.996384,-17.790161,-29.407900,214.710480,-42.079884,-38.502411,209.743362,-74.853767 
20.580917,210.201523,48.842831,20.580917,210.201523,48.842831,58.846767,197.711502,15.918994,81.002274,178.389038,-22.303019,16.396002,224.665466,41.721825,37.894810,211.936356,-24.587465,47.948006,209.140457,-56.289444,59.006077,194.020370,-94.414185,7.776430,226.764755,36.700798,19.247149,215.134689,-28.482031,24.925110,209.480042,-65.843559,30.643557,190.976273,-106.027840,-4.658848,225.125626,33.450920,-3.406894,215.153107,-26.039024,0.824857,209.259583,-63.046761,5.243234,193.186646,-96.288200,-14.989273,218.484985,37.224827,-21.493040,212.040314,-17.869184,-29.378716,214.713104,-42.155167,-38.476440,209.639526,-74.903389 
20.628845,210.246841,48.779232,20.628845,210.246841,48.779232,58.890575,197.751755,15.850235,81.056717,178.428680,-22.375652,16.446852,224.708237,41.659618,37.945480,211.973923,-24.652084,47.998325,209.168243,-56.356552,59.044365,194.009689,-94.465370,7.824345,226.811844,36.636482,19.294472,215.176819,-28.548632,24.972525,209.555679,-65.910698,30.691328,191.085968,-106.128014,-4.613970,225.171387,33.387810,-3.362957,215.194489,-26.104130,0.863359,209.314636,-63.110336,5.272775,193.236343,-96.351730,-14.946690,218.528107,37.162807,-21.451632,212.079605,-17.933121,-29.359880,214.685776,-42.216942,-38.453308,209.451019,-74.927818 
20.662968,210.280624,48.721924,20.662968,210.280624,48.721924,58.924107,197.787155,15.785530,81.104507,178.466217,-22.450678,16.483757,224.739899,41.603958,37.984440,212.002792,-24.709646,48.036263,209.180420,-56.415653,59.066555,193.956711,-94.492699,7.857932,226.847122,36.578724,19.329645,215.208984,-28.608400,25.007715,209.622620,-65.968391,30.728111,191.171600,-106.206436,-4.583681,225.204880,33.330944,-3.331625,215.224792,-26.162949,0.889845,209.368195,-63.166401,5.291388,193.286667,-96.408386,-14.918450,218.558258,37.106960,-21.422857,212.106598,-17.990984,-29.351789,214.624985,-42.274071,-38.431381,209.200912,-74.945847 
20.678923,210.336288,48.675606,20.678923,210.336288,48.675606,58.940685,197.837906,15.733143,81.134468,178.507446,-22.515488,16.500666,224.790268,41.559505,38.013538,212.051468,-24.753807,48.056007,209.211380,-56.461773,59.053707,193.898880,-94.485649,7.869972,226.900482,36.531044,19.352865,215.257507,-28.656895,25.031324,209.709549,-66.011269,30.757931,191.265015,-106.264557,-4.574690,225.252487,33.283653,-3.313129,215.264938,-26.212009,0.900638,209.437164,-63.209309,5.293860,193.346863,-96.450630,-14.909316,218.597183,37.060867,-21.406252,212.136215,-18.039848,-29.346279,214.480255,-42.324295,-38.382359,208.693588,-74.930183 
20.681623,210.383041,48.630524,20.681623,210.383041,48.630524,58.947147,197.882843,15.680902,81.156715,178.535217,-22.583147,16.497654,224.835754,41.515984,38.034737,212.114410,-24.797249,48.065491,209.246826,-56.504028,59.032089,193.838409,-94.455147,7.863156,226.937973,36.485668,19.368425,215.302734,-28.703754,25.048058,209.835770,-66.045982,30.792068,191.443512,-106.335594,-4.584728,225.279999,33.237991,-3.303905,215.290512,-26.260509,0.897610,209.508087,-63.248672,5.275325,193.413773,-96.489067,-14.916780,218.606171,37.015862,-21.399054,212.136063,-18.088818,-29.346012,214.178787,-42.379486,-38.275177,207.833282,-74.868042 
20.657516,210.433929,48.588531,20.657516,210.433929,48.588531,58.934040,197.927399,15.634799,81.164749,178.541306,-22.652657,16.462790,224.882263,41.473106,38.050060,212.173996,-24.832174,48.054741,209.258255,-56.534168,58.968960,193.688034,-94.380905,7.824815,226.967514,36.439724,19.377193,215.328583,-28.746071,25.057899,209.980743,-66.066689,30.825302,191.713028,-106.439613,-4.627320,225.291290,33.190659,-3.305282,215.282623,-26.308455,0.877510,209.576691,-63.283348,5.228987,193.503738,-96.531044,-14.954494,218.587357,36.969509,-21.403961,212.086502,-18.139784,-29.334343,213.650391,-42.445713,-37.957630,206.462372,-74.723808 
20.631273,210.498871,48.538303,20.631273,210.498871,48.538303,58.919178,197.988251,15.578821,81.169617,178.547043,-22.733490,16.416302,224.948395,41.423149,38.071945,212.287537,-24.874395,48.042583,209.279144,-56.571602,58.897812,193.484543,-94.314674,7.773525,226.999832,36.386292,19.390200,215.382050,-28.796873,25.086254,210.152679,-66.093811,30.901800,191.986771,-106.586845,-4.681881,225.300018,33.134132,-3.303414,215.286377,-26.367298,0.864682,209.628647,-63.331150,5.201052,193.541809,-96.582771,-14.998944,218.555695,36.911842,-21.403980,212.030167,-18.203821,-29.300724,213.034409,-42.541889,-37.607040,204.915176,-74.567604 
20.584635,210.641556,48.446133,20.584635,210.641556,48.446133,58.890499,198.059830,15.482446,81.188652,178.393265,-22.869333,16.311470,225.086273,41.332546,38.152805,212.549088,-24.936714,48.012089,209.291306,-56.611198,58.651665,192.834549,-93.996803,7.653567,227.047516,36.284851,19.445757,215.479538,-28.884008,25.203846,210.631104,-66.136017,31.163849,192.804718,-106.995735,-4.805406,225.283051,33.026402,-3.271963,215.246399,-26.474737,0.846225,209.757172,-63.417732,5.148012,193.629593,-96.706772,-15.085390,218.414108,36.798878,-21.368006,211.810471,-18.328394,-28.998758,210.904831,-42.753708,-35.985420,199.487244,-73.623238 
20.530052,210.836853,48.344433,20.530052,210.836853,48.344433,58.848694,198.183136,15.372240,81.208405,178.349121,-23.024515,16.205173,225.258255,41.230412,38.218624,212.822464,-25.004559,47.975422,209.372986,-56.654678,58.461620,192.563019,-93.811913,7.531722,227.161819,36.169907,19.488115,215.632477,-28.979136,25.285410,210.966843,-66.195999,31.330332,193.178421,-107.231415,-4.928694,225.324280,32.903522,-3.248883,215.264679,-26.592667,0.816825,209.853867,-63.514374,5.104874,193.551910,-96.797157,-15.175174,218.372986,36.670055,-21.339378,211.699570,-18.464842,-28.798183,209.864441,-42.934128,-35.120888,196.860779,-72.932404 
